"Wert:
* Pflichtangabe",Name: *,OSM-Kategorie,OSM-ID,Organisationsform,,,,Beschreibung,Homepage,Straße*,Nr*,PLZ*,Stadtteil Auswahlmenü,Ort*,Land*,,,Dimension des Guten Lebens*,,,Wichtigste Netzwerkpartner I  ,OSM-Kategorie I,OSM - ID I,Wichtigste Netzwerkpartner II,OSM-Kategorie II,OSM - ID II,Wichtigste Netzwerkpartner III,OSM-Kategorie III,OSM - ID III,Wichtigste Netzwerkpartner IV,OSM-Kategorie IV,OSM - ID IV,Wichtigste Netzwerkpartner V,OSM-Kategorie V,OSM - ID V,Wichtigste Netzwerkpartner VI,OSM-Kategorie VI,OSM - ID VI,Wichtigste Netzwerkpartner VII,OSM-Kategorie VII,OSM - ID VII,"Wichtigster Netzwerkpartner VIII 
",OSM-Kategorie VIII,OSM-ID VIII,Wichtigster Netzwerkpartner IX,OSM-Kategorie IX,OSM-ID IX,Wichtigster Netzwerkpartner X,OSM-Kategorie X,OSM-ID X,"Wichtigster Netzwerkpartner XI 
",OSM-Kategorie XI,OSM-ID XI,"Wichtigster Netzwerkpartner XII 
",OSM-Kategorie XII,OSM-ID XII,,,Räumlicher Aktionsradius ,Eintragsdatum,Woher hast du diese Information?* (Quelle/Erhebungsmethode) ,Welche Erhebungsmethode wurde verwendet?
,Förderverein Elberfelder Nordstadt e.V.,Knoten,6049448873,,,,,"Der Förderverein ist erst in den letzten Jahren deutlicher in Aktion getreten. Vorher diente er lediglich als institutionelle Finanzierungsquelle für die Aktivitäten des Arbeitskreises Nordstadt sowie dem Unternehmerverein Nordstadt. Mittlerweile stößt er auch selber Projekte an, wie die Organisation von Konzerten oder die Einrichtung eines Quartierfornds, und nimmt als Mitglied im Arbeitskreis Nordstadt eine eigene Position ein. Dabei ist es dem Verein wichtig, neben der sozialen Arbeit wie Förderung der Jugendhilfe und Seniorenarbeit auch eine allgemeinere Perspektive für die Stadtteilentwicklungsarbeit zu verfolgen. Dabei kooperiert er eng mit dem Unternehmerverein Nordstadt. Er ist Gründungsmitglied des Forum Mirke und seit kurzem das 'Rückgrat' der Flüchtlingshilfe Nordstadt. 2011 bemühte er sich um das Entstehen eines Hauseigentümernetzwerkes, welches in die Ölberg Genossenschaft aufgegangen ist.",,,,,,,,,,"Wohnen
Bildung
Gemeinschaft
Engagement
Zufriedenheit
Kultur und Freizeit",,,Unternehmerverein Nordstadt,,,Arbeitskreis Nordstadt,Knoten,6049448873,Forum Mirke,Knoten,6062717513,Ölberg Eg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,im Ortsteil,,,
,Stadtteiltreff Offenes Ohr,Knoten,4644158662,,,,,"Der Stadtteiltreff Offenes Ohr bietet eine breites Angebot für die Bürger in Wichlinghausen. Dies erstreckt sich größtenteils im Beratungs- und Freizeitbereich. Es gibt Beratungsangebote für Eltern, Frauen, Schwangere und Mädchen. Zudem werden Hilfestellungen zu administrativen Herausforderungen angeboten. Neben einem Jugendtreff gibt es auch einen Mädchentreff sowie einen internationalen Frauentreff, in dem Frauen / Mütter unterschiedlichster Herkunft zusammen kommen und sich austauschen. Dieser Treff bietet somit auch eine gute Anschlussmöglichkeit an die zunehmende Zahl von Geflüchteten, welche in Wichlinghausen untergekommen sind. Zudem wird ein Senioren- und Kindertreff ausgerichtet. Dabei steht auch eine soziale Betreuung im Vordergrund, neben einem Essensangebot gibt es auch hier Sozialberatung. Weiterhin betreibt der Stadtteiltreff einen nachbarschaftlichen Lebensmittelbringdienst, welcher zwischen Tafel und Bürgern liefert. Die Sozialberatung des Stadtteiltreffs findet zudem einmal die Woche im neu eröffneten Stadtteilzentrum Wichlinghausen statt, wo der Initiative ein Büro für ihre Tätigkeiten zur Verfügung gestellt wird.",,,,,,,,,,"Bildung
Gemeinschaft
Engagement
Zufriedenheit
Kultur und Freizeit",,,Stadtteilzentrum Wichlinghausen,,,Wichlinghauser Kicker,Knoten,4618705012,Rockprojekt Wuppertal e.V.,,,Wuppertaler Tafel,Linie,38609760,,,,,,,,,,,,,,,,,,,,,,,,,,,"in mehreren Ortsteilen
",,,
,Freunde und Förderer des botanischen Gartens e.V.,Knoten,6049453502,,,,,"Zweck des Vereins ist es die Bewahrung und Pflege der Umwelt und Artenvielfalt des Botanischen Gartens durch professionelle Gärtnerei. Diese wird sowohl finanziell, personell und administrativ unterstützt und der Verein trägt so zur Betriebssicherung bei. Die Attraktivität des Gartens soll gesteigert werden. Der Verein betreibt selbstständig Veranstaltungen (Vorträge, Ausstellungen, Führungen, Pflanzenberatungen), organisiert Bildungsreisen sowie ein alljährliches Fest (welches durch Spendenakquirierung einen wichtigen Beitrag zu den Finanzen hat). Die Villa Eller wird durch die finanzielle Unterstützung des Vereins aufrechterhalten und renoviert, eine eigene Fachbibliothek wurde eingerichtet. Ein Konzept um diese der Öffentlichkeit trotz wertvoller Bestände zugänglich zu machen muss noch erarbeitet werden. Der Verein gibt eine Broschüre gegen Spenden heraus, zudem kam es bisher zu einer Buchpublikation über den Botanischen Garten. Zudem beteiligt sich der Verein am Stadtfest ""Wuppertal 24h live"" mit einer großen Schmetterlingsausstellung, welche jährlich zu den Hauptattraktionen des Ereignisses gehört.",,,,,,,,,,"Engagement
Umwelt
Zufriedenheit
Kultur und Freizeit",,,Bergische Universität Wuppertal,Linie,24476537,Stadtsparkasse Wuppertal,Linie,91141574,Stadt Wuppertal (Ressort Grünes),Linie,252025084,Botanischer Garten Solingen,Linie,35391844,Bürgerpark Nord,,,Barmer Verschönerungsverein,,,,,,,,,,,,,,,,,,,,,,,"im gesamten Ort
",,,
,Freifunk Wuppertal,Knoten,6049466058,,,,,"Der Verein Freifunk Rheinland e.V. wurde von Aktivisten aus der Region Düsseldorf und Wuppertal gegründet um nicht nur individuell sondern als Körperschaft handeln zu können. Dabei ist es das Ziel der Funkzelle Wuppertal die technische Umsetzung eines freien, autarken und bürgernahen Netzwerkes zu ermöglichen. Über die Betreibung der Internetseite wird eine Firmware bereitgestellt, mit der Internetrouter modifiziert werden und somit einen Teil des Internet-Zugangs 'spenden'. Wenn mehrere Router sich in einem geringen räumlichen Abstand zueinander befinden, wird das Netzwerk robuster und die Verbindung deutlich schneller. Das Ziel ist somit, eine Eigendynamik zu schaffen, damit mehr und mehr private Haushalte sich anschließen. Zudem hat die Funkzelle angefangen, städtische Gebäude mit entsprechend modifizierten Routern auszustatten, welche eine größere und weitere Vernetzung mit sich bringen (z.B. Rathausturm Elberfeld).",,,,,,,,,,"Wohnen
Engagement
Zufriedenheit
Infrastruktur",,,/dev/tal e.V.,Knoten,1497543573,Wuppertaler Linux User Group (WupLUG e.V.),,,Utopiastadt,Knoten,4543376881,Utopiastadtgarten,Linie,230343792,Stadt Wuppertal (Gebäudemanagement),Linie,252025084,Opendatal,Knoten,6062725353,,,,,,,,,,,,,,,,,,,,,"im gesamten Ort
",,,
,Familienbildungswerk Bergisches Land,Knoten,6049477522,,,,,"Sabine Hofmann
Familienbildungswerk Bergisch-Land
in Trägerschaft
der AWO gemeinnützigen Kooperationsgesellschaft
Remscheid Leverkusen Mettmann mbH",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Freie Jugendarbeit Remscheid-Mitte e.V. Kraftstation (angrenzend),Knoten,2420666807,,,,,Christin Pomp (Leitung Jugendkulturbereich),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Stadtteil e. V. Lindenhof,Knoten,6049485237,,,,,"Ute Friedrich-Zielas (Jugendhilfe, Stadtteilarbeit)
(Kontakt besteht bereits, da Sie den Stadtteilrundgang mit den Detroiter Studenten gemacht hat)
Ralf Noll (Geschäftsführer)
Kinder- und Jugendhilfe, Stadtteilsozialarbeit, interkulturelle Arbeit, Familienbildung, Altenhilfe (Betreiben das Spielhaus Rosenhügel)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Mehrgenerationenhaus Lindenhof,Knoten,6049494573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ayasofya Moschee,Knoten,6050537697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DITIB Türkisch Islamische Kultur Verein e.V.,Linie,431992012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Evangelische Stadtkirchengemeinde Remscheid,Knoten,6050559199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AWO Kreisverband Remscheid e.V.,Knoten,1144632527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Recherche im Projekt MOSAIK,
,Hof zur Hellen,Knoten,1172169739,,,,,"Demonstrationsbetrieb Ökologischer Landbau, Hofcafe, Lieferservie mit Biokiste. Der Hof zur Hellen ist ein vielseitiger Gemischtbetrieb mit den Schwerpunkten Milchviehhaltung und Gemüsebau. Seit 1985 sind wir zertifizierter Demeterbetrieb. Nach biologisch-dynamischen Richtlinien werden 24 ha Ackerland und 22 ha Grünland bewirtschaftet. Unser Getreide (Dinkel, Weizen, Roggen) wird in der Bäckerei hier im Windrather Tal zu diversen Vollwert-Brotsorten verarbeitet, welche wie unsere anderen Erzeugnisse über die Biokisten und über das hofeigene Café vermarktet werden. Insgesamt sechs Biobetriebe bilden den Verbund „Biohöfe Windrather Tal”, zu dem auch der Hof zur Hellen gehört.",,,,,,,,,,"Gesundheit
Umwelt
Bildung",,,Windrather Talhandel,Linie,101754451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Andreas Biller,Knoten,6050561949,,,,,"vorwiegend extensive Wirtschaftsweise, Teilnahme am Kulturlandschaftsprogramm der Stadt Wuppertal, Fleischverkauf nach Anfrage, Kaminholzverkauf (in der Regel Lieferung)",,,,,,,,,,"Gesundheit
Umwelt
Bildung",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Bauernmarkt Dr. Hackländer,Knoten,6050568532,,,,,"Eier aus Freilandhaltung / Bodenhaltung, Lammfleisch, Gans, Pute, Fell & Wollprodukte, Heu Zur Saison, überregional: Fasan, Hase, Hirsch, Reh, Wildschwein Wurstspezialitäten z.B. berg. Kottenwurst, berg. Mettwürstchen, Leber und Brutwurst",,,,,,,,,,"Gesundheit
Umwelt
Bildung",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ehrenberger Bauernkäserei,Knoten,6050568043,,,,,"Frischmilch, Joghurt, Quark, Kuhmilchkäse nach Gouda-Art mit verschiedenen Kräutern: Bockshornkleesamen, Tomate-Basilikum, Cayenne-Pfeffer, Brennessel, Blutwurst, Dauerwurst, Hausmacher Landwurst, Leberwurst, Mettenden, Mettwurst, Salami, Schwartenmagen, Hähnchen, Eier, Kartoffeln, Honig, Apfel-Kirschsaft, Apfelsaft, Birnensaft, Dreifruchtsaft, Eierlikör, Körner, Kürbisse",,,,,,,,,,"Gesundheit
Umwelt
Bildung",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Erdbeerhof Faßbeck,Knoten,6050572466,,,,,"Erdbeeren (Selbstpflückanlage), Himbeeren, Wein",,,,,,,,,,"Gesundheit
Umwelt
Bildung",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gut zur Linden,Knoten,595347497,,,,,"Integrierter Landbau: Wildfleisch, Ente, Hähnchen, Huhn, Eier (Hühner-, Gänse-, Wachteleier), Äpfel, Birnen, Himbeeren, , Johannisbeeren, Kartoffeln, Eisbergsalat, Endiviensalat, Grünkohl, Gurken, Kohl, Kopfsalat, Kräuter, Lauch, Rotkohl, Tomaten, Konfitüre, Honig, Apfelsaft, Flocken, Grieß, Körner, Mehl, Kürbisse, Holz, Heu, Stroh, Silage, Festmist, Brot, Wurst, Fasan vom Niederrhein, Hase aus eigener Jagd, Hirsch auf Anfrage, Kaninchen aus der Region, Reh aus eigener Jagd sowie aus der Region",,,,,,,,,,"Gesundheit
Umwelt
Bildung",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hof Heimes,Knoten,6050594801,,,,,"Lammfleisch, Heu, Stroh, Heulage, Silage, Festmist",,,,,,,,,,"Gesundheit
Umwelt
Bildung",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hof Schäfer,Knoten,6050593918,,,,,"Frischmilch, Kartoffeln, Heu, Stroh, Festmist, Eier, Honig, Apfelsaft, Nudeln",,,,,,,,,,"Gesundheit
Umwelt
Bildung",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hof Smalakies,Knoten,6050590239,,,,,"Mutterkuhhaltung, Im Sommer Weidegang; Eigene Zucht - geschlossener Kreislauf, Gras und Heu ausschließlich aus eigener Herstellung
 
",,,,,,,,,,"Gesundheit
Umwelt
Bildung",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hof Sonnenberg,Knoten,6050590293,,,,,"Rindfleisch, Schweinefleisch, Huhn, Eier, Frischmilch, Heu, Stroh, Heulage, Silage, Festmist, Kartoffeln, Honig",,,,,,,,,,"Gesundheit
Umwelt
Bildung",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Schröer's Hofladen,Knoten,6050589133,,,,,"Im Umkreis von 5 Km ab Einkaufswert von 20,- Euro: Blutwurst, Dauerwurst, Hausmacher Landwurst, Leberwurst, Mettenden, Mettwurst, Salami, Schinkenwurst, Schwartenmagen, Ente, Gans, Pute, Eier, Eis, Joghurt, Quark, Kuhmilchkäse, Äpfel, Kartoffeln, Honig, Apfelsaft, Birnensaft, Holundersaft, Johannisbeersaft, Rhabarbersaft, Eierlikör",,,,,,,,,,"Gesundheit
Umwelt
Bildung",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hofkooperative Vorberg,Linie,101737528,,,,,"Der Hof Vorberg und seine Flächen liegen im Land­schafts­schutz­gebiet Windrather Tal und im Natur­schutz­gebiet Deilbachtal. Der Betrieb wird seit 1987 biologisch-dynamisch bewirt­schaftet. Seit Juli 2017 haben wir, ein Team aus 5 Landwirt*innen, die Bewirt­schaf­tung des Hofes übernommen. Wir wollen den Hof in seiner kleinbäuer­lichen Struktur mit den viel­fältigen Betriebs­zweigen Acker- und Gemüsebau, Milchvieh­haltung, Schweinemast, Legehennen­haltung und Milch- und Fleisch­verarbeitung erhalten und weiter­entwickeln. Wichtigste Neuerung ist, dass die Produkte von nun an nach dem Wirtschafts­prinzip der Solidarischen Landwirtschaft (Solawi) an die Verbraucher*innen abzugeben.",,,,,,,,,,"Gesundheit
Umwelt
Bildung",,,Windrather Talhandel,Linie,101754451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hof Judt,Knoten,1172169754,,,,,"Bioland zertifiziert, Hofcafé",,,,,,,,,,"Gesundheit
Umwelt
Bildung",,,Windrather Talhandel,Linie,101754451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Schepershof,Knoten,5805397853,,,,,"Demeterbetrieb, Hofladen, Hofcafé",,,,,,,,,,"Gesundheit
Umwelt
Bildung",,,Windrather Talhandel,Linie,101754451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Betriebsgemeinschaft Örkhof,Knoten,1174607677,,,,,"Die Vielfalt an eigenen Produkten ist das Ergebnis unserer biologisch-dynamischen Wirtschaftsweise. Das heißt: Als Demeter-Bauern richten wir uns nach den Kreisläufen, die uns die Natur vorgibt und bewirtschaften den Örkhof danach. Die daraus entstehende biologisch-dynamische Idee des Hoforganismus, also ein Hof, der sich selber trägt, bedeutet das Vorhandensein einer Vielzahl landwirtschaftlicher Bereiche auf einem Hof, die miteinander verzahnt sind. Darum sind die einzelnen Bereiche, im Vergleich zu anderen landwirtschaftlichen Betrieben, kleiner und übersichtlicher. ",,,,,,,,,,"Gesundheit
Umwelt
Bildung",,,Windrather Talhandel,Linie,101754451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hof Sondern Naturkost,Knoten,5571575330,,,,,"Unser Sortimentsschwerpunkt liegt im Frischebereich. Täglich eingehendes Obst und Gemüse, frisches Fleisch, Geflügel und Wurstwaren, über sechzig Sorten Käse an der Käsetheke, sowie ein Angebot an Milchprodukten, das keine Wünsche offen lässt, steht für Sie breit. Ganz neu ist unser Getränkemarkt.

Darüber hinaus gibt es alle drei Wochen frisch geschlachtetes, gut abgehangenes Rindfleisch in Demeter-Qualität vom Schultenhof. Hier können wir auch Ihre individuellen Fleischbestellungen bearbeiten.",,,,,,,,,,"Gesundheit
Umwelt
Bildung",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hof Kotthausen,Knoten,6050571300,,,,,"Auf der Hofschaft Kotthausen leben aktuell 9 Kinder und 23 Erwachsene und Hühner, Schafe, Ziegen, Hunde, Katzen und Pferde. Was uns eint, ist der Wille in Gemeinschaft zu leben und zu arbeiten und Mensch, Tier und Natur mit Würde, Respekt und Liebe zu begegnen. Diese lebendige Art unserer kleinen Gemeinschaft umschließt die sich gegenseitig durchdringenden Bereiche von Wohnen und Arbeit in unsrer Biokiste und dem Betreuten Wohnen, der Saalvermietung für Seminararbeit, dem Versorgen der Hoftiere und des Gemüsegartens, Lernort Bauernhof für Schulklassen und Kindergärten, spirituellem und kulturellem Leben und natürlich den persönlichen Beziehungen.",,,,,,,,,,"Gesundheit
Umwelt
Bildung",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Naturkostladen Natur & Gesundheit,Knoten,5732615270,,,,,"""Natur und Gesundheit"", Ihr Bioladen in Barmen, bietet seit über 20 Jahren  biologische und ökologische Lebensmittel an.",,,,,,,,,,"Gesundheit
Umwelt
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Vital im Tal,Knoten,5751322143,,,,,"Den Bioladen - Vital im Tal - gibt es seit 2004 . Wir sind ein junges fünfköpfiges Team, alle aus unterschiedlichen Berufen mit einer Leidenschaft für gute, ehrliche & leckere Lebensmittel und tolle Kosmetik.",,,,,,,,,,"Gesundheit
Umwelt
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Grüner Laden,Linie,305139220,,,,,Bioladen mit bio-regionalem Angebot,,,,,,,,,,"Gesundheit
Umwelt
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Troll Ökologische Backwaren,Knoten,4594114824,,,,,"Die ökologische Bäckerei Troll ist 1989 von Thomas Lang gegründet worden.
Damals war der Gedanke der ökologischen Produktion von Backwaren noch sehr neu und unsere Region in dieser Hinsicht somit ein weißer Fleck auf der Landkarte.
Seitdem haben wir ein umfangreiches Sortiment an ökologischen Backwaren geschaffen. Thomas Lang ist Bäckermeister und bis heute Geschäftsführer der Bäckerei.

Die Produktionsstätte liegt in Essen-Werden. Von dort aus werden täglich unsere vier Filialen in Essen, Wuppertal und Oberhausen und ca. 70 Wiederverkäufer und andere Abnehmer im Ruhrgebiet und im Rheinland mit frischen Backwaren beliefert. Ob Krankenhaus, Schule, Kindergarten, Bioladen oder Reformhaus, mit unserem Sortiment an Broten, Stuten, Brötchen und Kuchen bieten wir jedem Geschmack eine gute Auswahl.
",,,,,,,,,,"Gesundheit
Umwelt
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ihr Bäcker Schüren,Knoten,1088649042,,,,,"Erstens natürliche Rohstoffe hoher Qualität verwenden, und zweitens mit viel Handarbeit und Know-how daraus Tag für Tag leckere Backwaren herstellen. Durch unsere über 100-jährige Tradition wissen wir, dass diese Top-Qualität auf Dauer nur so zu erhalten ist. Wir sind eine der ersten Bäckereien in Deutschland, die eine Gesamtbetriebs-Zertifizierung nach den Qualitäts-Richtlinien des Vereins die freien Bäcker. Zeit für Verantwortung e.V. ﻿besitzen.",,,,,,,,,,"Gesundheit
Umwelt
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hutzel Vollkorn Bäckerei,Knoten,5328475829,,,,,"Bereits seit 1981 backen wir Gesundes und Leckeres aus dem vollen Korn. Der Ursprung des Unternehmens war eine Beschäftigungsinitiative namens ""Meiob"", bevor am 4.März 1983 die Hutzel Vollkorn-Bäckerei GmbH gegründet wurde. Wir sind also jetzt seit über 30 Jahren aktiv! Unser Betrieb besteht von Beginn an aus der Backstube in Bochum-Weitmar und dem dort angeschlossenen Bäckerei- und Naturkostfachgeschäft. Weitere eigene Hutzel-Verkaufsstellen sind die Back-Shop-Filiale im denns' Biomarkt (Hattingerstr. 264), der Naturkostladen in Wuppertal-Wichlinghausen (Am Diek 9) und die Märkte in Bochum und Wuppertal. Wir beliefern etwa 40 Wiederverkäufer (Naturkostläden, Bio-Supermärkte und Reformhäuser) im mittleren Ruhrgebiet und im Raum Wuppertal, von denen sich bestimmt auch einer in Ihrer Nähe befindet. ",,,,,,,,,,"Gesundheit
Umwelt
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Windrather Talhandel,Linie,101754451,,,,,Vermarktet die erzeugten Produkte in enger Kooperation mit den umliegenden BIO–Einzelhändlern und weiteren Höfen.,,,,,,,,,,"Gesundheit
Umwelt
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
